,Winner,R_fighter,B_fighter,WEIGHT_CLASS,METHOD,DETAIL,title_bout,date,location,attendance,Fighter,KD,Sig. str. %,Td %,Sub. att,Pass,Rev.,Sig. str. Hits,Sig. str. Attempts,Total str. Hits,Total str. Attempts,Td Hits,Td Attempts,Head Hits,Head Attempts,Body Hits,Body Attempts,Leg Hits,Leg Attempts,Distance Hits,Distance Attempts,Clinch Hits,Clinch Attempts,Ground Hits,Ground Attempts,Fighter.1,KD.1,Sig. str. %.1,Td %.1,Sub. att.1,Pass.1,Rev..1,Sig. str. Hits.1,Sig. str. Attempts.1,Total str. Hits.1,Total str. Attempts.1,Td Hits.1,Td Attempts.1,Head Hits.1,Head Attempts.1,Body Hits.1,Body Attempts.1,Leg Hits.1,Leg Attempts.1,Distance Hits.1,Distance Attempts.1,Clinch Hits.1,Clinch Attempts.1,Ground Hits.1,Ground Attempts.1,rounds,time,format,referee,url,label,match_time,DOB,Height,Reach,Stance,Weight,DOB.1,Height.1,Reach.1,Stance.1,Weight.1
4632,win,Drew McFedries,Marvin Eastman,Middleweight,KO/TKO,Punches,0.0,21-06-2008,"Las Vegas, Nevada, USA",2140.0,Drew McFedries,1,0.59,1.0,0,0,0,19,32,22,35,1,1,15,27,3,3,1,2,3,8,15,23,1,1,Marvin Eastman,0,0.5,0.33,0,0,0,3,6,7,10,1,3,3,6,0,0,0,0,0,1,3,5,0,0,1,00:01:08,3 Rnd (5-5-5),Steve Mazzagatti,http://ufcstats.com/fight-details/98a1121ffbc47657,0,1.13,27-07-1978,72,72, Southpaw,185,08-06-1971,69,73, Orthodox,185
4633,win,Matt Brown,Matt Arroyo,Welterweight,KO/TKO,Punches,0.0,21-06-2008,"Las Vegas, Nevada, USA",2140.0,Matt Brown,0,0.49,0.0,1,0,0,32,65,53,95,0,0,22,51,9,13,1,1,12,28,9,12,11,25,Matt Arroyo,0,0.4,0.33,0,0,0,26,64,34,76,2,6,18,53,3,5,5,6,14,41,9,19,3,4,2,00:03:40,3 Rnd (5-5-5),Herb Dean,http://ufcstats.com/fight-details/6aee27cc2610b56a,0,8.67,10-01-1981,72,75, Orthodox,170,01-09-1982,61,72, Orthodox,170
4634,win,Dean Lister,Jeremy Horn,Middleweight,SUB,Guillotine Choke,0.0,21-06-2008,"Las Vegas, Nevada, USA",2140.0,Dean Lister,0,0.27,0.25,1,0,0,6,22,9,25,1,4,5,21,0,0,1,1,5,18,0,2,1,2,Jeremy Horn,0,0.07,0.0,0,1,0,2,28,15,41,0,0,2,27,0,0,0,1,2,28,0,0,0,0,1,00:03:52,3 Rnd (5-5-5),Josh Rosenthal,http://ufcstats.com/fight-details/5288ef3edf1eda6e,0,3.87,13-02-1976,73,75, Orthodox,185,25-08-1975,73,74, Orthodox,185
4635,win,Rob Kimmons,Rob Yundt,Middleweight,SUB,Guillotine Choke,0.0,21-06-2008,"Las Vegas, Nevada, USA",2140.0,Rob Kimmons,0,0.69,1.0,4,1,0,9,13,25,29,1,1,9,13,0,0,0,0,1,2,0,0,8,11,Rob Yundt,0,0.83,1.0,0,0,0,5,6,45,46,1,1,0,1,5,5,0,0,1,1,0,0,4,5,1,00:03:58,3 Rnd (5-5-5),Herb Dean,http://ufcstats.com/fight-details/0700b74037329215,0,3.97,30-01-1981,61,73, Orthodox,185,05-05-1980,73,0, Orthodox,185
4636,win,Thiago Alves,Matt Hughes,Welterweight,KO/TKO,Flying Knee,0.0,07-06-2008,"London, England, United Kingdom",15327.0,Thiago Alves,1,0.62,1.0,0,1,0,10,16,24,31,1,1,8,14,2,2,0,0,3,6,2,2,5,8,Matt Hughes,0,0.69,0.14,0,3,0,9,13,18,22,1,7,2,6,0,0,7,7,0,3,0,0,9,10,2,00:01:02,3 Rnd (5-5-5),Herb Dean,http://ufcstats.com/fight-details/b3a3341a5db2d484,0,6.03,03-10-1983,69,70, Orthodox,170,13-10-1973,69,73, Switch,170
4637,win,Michael Bisping,Jason Day,Middleweight,KO/TKO,Punches,0.0,07-06-2008,"London, England, United Kingdom",15327.0,Michael Bisping,0,0.58,1.0,0,3,0,25,43,40,61,2,2,18,36,3,3,4,4,4,13,4,5,17,25,Jason Day,0,0.58,0.0,0,0,0,7,12,8,13,0,0,3,7,0,1,4,4,7,12,0,0,0,0,1,00:03:42,3 Rnd (5-5-5),Dan Miragliotta,http://ufcstats.com/fight-details/761681c1ab0fdead,0,3.7,28-02-1979,73,75, Orthodox,185,19-05-1981,72,72, Orthodox,185
4638,win,Mike Swick,Marcus Davis,Welterweight,U-DEC,,0.0,07-06-2008,"London, England, United Kingdom",15327.0,Mike Swick,0,0.37,1.0,1,7,0,32,86,71,131,2,2,14,61,13,20,5,5,6,21,9,20,17,45,Marcus Davis,0,0.56,0.6,2,0,0,31,55,82,107,3,5,20,41,3,4,8,10,13,33,14,17,4,5,3,00:05:00,3 Rnd (5-5-5),Mario Yamasaki,http://ufcstats.com/fight-details/ff872fa3e9ec32a9,0,15.0,19-06-1979,73,77, Orthodox,170,24-08-1973,61,70, Southpaw,170
4639,win,Thales Leites,Nate Marquardt,Middleweight,S-DEC,,0.0,07-06-2008,"London, England, United Kingdom",15327.0,Thales Leites,1,0.28,0.0,2,4,0,13,45,33,66,0,1,12,41,1,4,0,0,8,35,1,3,4,7,Nate Marquardt,0,0.48,0.71,0,1,0,35,72,49,88,5,7,23,55,8,13,4,4,11,39,8,10,16,23,3,00:05:00,3 Rnd (5-5-5),Herb Dean,http://ufcstats.com/fight-details/171007deb1cc56aa,0,15.0,06-09-1981,73,78, Orthodox,185,20-04-1979,72,74, Orthodox,185
4640,win,Fabricio Werdum,Brandon Vera,Heavyweight,KO/TKO,Punches,0.0,07-06-2008,"London, England, United Kingdom",15327.0,Fabricio Werdum,0,0.41,0.5,0,3,0,15,36,23,50,2,4,10,29,2,3,3,4,2,11,5,7,8,18,Brandon Vera,0,0.68,0.0,0,0,0,15,22,20,27,0,0,6,12,5,5,4,5,3,8,10,12,2,2,1,00:04:40,3 Rnd (5-5-5),Dan Miragliotta,http://ufcstats.com/fight-details/0fe3681eb934bdc3,0,4.67,30-07-1977,76,77, Orthodox,231,10-10-1977,75,76, Orthodox,230
4641,win,Martin Kampmann,Jorge Rivera,Middleweight,SUB,Guillotine Choke,0.0,07-06-2008,"London, England, United Kingdom",15327.0,Martin Kampmann,0,0.44,1.0,2,2,0,4,9,17,24,1,1,2,7,2,2,0,0,1,4,1,1,2,4,Jorge Rivera,0,0.33,0.0,1,0,0,2,6,3,7,0,0,0,4,0,0,2,2,2,6,0,0,0,0,1,00:02:44,3 Rnd (5-5-5),Herb Dean,http://ufcstats.com/fight-details/4a482ad5b021bb25,0,2.73,17-04-1982,72,72, Orthodox,170,28-02-1972,73,73, Orthodox,185
4642,win,Matt Wiman,Thiago Tavares,Lightweight,KO/TKO,Punches,0.0,07-06-2008,"London, England, United Kingdom",15327.0,Matt Wiman,1,0.52,0.5,1,0,0,18,34,54,73,2,4,12,26,6,7,0,1,8,22,7,9,3,3,Thiago Tavares,0,0.37,0.33,3,0,1,13,35,39,77,1,3,11,32,2,3,0,0,4,16,6,9,3,10,2,00:01:57,3 Rnd (5-5-5),Dan Miragliotta,http://ufcstats.com/fight-details/94f880f25dd011cd,0,6.95,19-09-1983,61,68, Orthodox,155,08-11-1984,67,68, Orthodox,145
4643,win,Kevin Burns,Roan Carneiro,Welterweight,SUB,Triangle Choke,0.0,07-06-2008,"London, England, United Kingdom",15327.0,Kevin Burns,0,0.61,0.0,1,0,0,8,13,55,61,0,0,7,11,0,1,1,1,4,9,1,1,3,3,Roan Carneiro,0,0.4,0.33,0,4,0,12,30,36,57,2,6,10,28,1,1,1,1,2,7,0,0,10,23,2,00:03:50,3 Rnd (5-5-5),Mario Yamasaki,http://ufcstats.com/fight-details/f8f73efa2d4cc566,0,8.83,03-03-1980,61,74, Orthodox,170,02-06-1978,61,74, Orthodox,170
4644,win,Luiz Cane,Jason Lambert,Light Heavyweight,KO/TKO,Punches,0.0,07-06-2008,"London, England, United Kingdom",15327.0,Luiz Cane,3,0.53,0.0,0,0,0,15,28,28,41,0,0,14,27,0,0,1,1,10,18,3,8,2,2,Jason Lambert,0,0.34,0.0,0,0,0,8,23,13,28,0,2,4,18,2,2,2,3,4,19,4,4,0,0,1,00:02:07,3 Rnd (5-5-5),Herb Dean,http://ufcstats.com/fight-details/b976eb99de0f63ca,0,2.12,24-04-1981,74,77, Southpaw,185,03-06-1975,75,75, Orthodox,185
4645,win,Paul Taylor,Jess Liaudin,Welterweight,S-DEC,,0.0,07-06-2008,"London, England, United Kingdom",15327.0,Paul Taylor,1,0.52,1.0,0,1,1,45,86,134,180,1,1,24,64,12,12,9,10,13,34,22,28,10,24,Jess Liaudin,0,0.5,0.53,1,1,0,35,70,57,94,7,13,27,61,6,7,2,2,16,43,14,20,5,7,3,00:05:00,3 Rnd (5-5-5),Dan Miragliotta,http://ufcstats.com/fight-details/96c95cff535291d9,0,15.0,15-12-1979,72,72, Orthodox,155,0,69,72, Orthodox,170
4646,win,Antoni Hardonk,Eddie Sanchez,Heavyweight,KO/TKO,Punch,0.0,07-06-2008,"London, England, United Kingdom",15327.0,Antoni Hardonk,1,0.64,0.0,0,0,0,48,75,51,78,0,0,32,56,8,10,8,9,24,41,24,34,0,0,Eddie Sanchez,2,0.49,0.5,0,3,0,33,67,67,110,2,4,32,66,1,1,0,0,18,44,14,21,1,2,2,00:04:15,3 Rnd (5-5-5),Mario Yamasaki,http://ufcstats.com/fight-details/8a8400c6c42df59a,0,9.25,05-02-1976,76,78, Orthodox,245,04-11-1982,74,74, Orthodox,230
4647,win,BJ Penn,Sean Sherk,Lightweight,KO/TKO,Flying Knee,1.0,24-05-2008,"Las Vegas, Nevada, USA",14773.0,BJ Penn,1,0.69,0.0,0,0,0,122,175,130,183,0,1,109,162,11,11,2,2,110,162,9,10,3,3,Sean Sherk,0,0.28,0.0,0,0,0,46,162,52,169,0,2,26,142,3,3,17,17,41,151,5,11,0,0,3,00:05:00,5 Rnd (5-5-5-5-5),Mario Yamasaki,http://ufcstats.com/fight-details/c9d3ccbfef600989,0,15.0,13-12-1978,69,70, Orthodox,155,05-08-1973,66,67, Orthodox,155
4648,win,Wanderlei Silva,Keith Jardine,Light Heavyweight,KO/TKO,Punch,0.0,24-05-2008,"Las Vegas, Nevada, USA",14773.0,Wanderlei Silva,2,0.61,0.0,0,0,0,11,18,11,18,0,0,11,18,0,0,0,0,5,10,0,0,6,8,Keith Jardine,0,0.25,0.0,0,0,0,1,4,1,4,0,0,0,3,0,0,1,1,1,4,0,0,0,0,1,00:00:36,3 Rnd (5-5-5),Steve Mazzagatti,http://ufcstats.com/fight-details/6baa381a75582d98,0,0.6,03-07-1976,61,74, Orthodox,205,31-10-1975,74,76, Orthodox,185
4649,win,Goran Reljic,Wilson Gouveia,Light Heavyweight,KO/TKO,Punch,0.0,24-05-2008,"Las Vegas, Nevada, USA",14773.0,Goran Reljic,1,0.52,0.0,0,0,0,33,63,39,74,0,0,27,53,5,9,1,1,22,44,0,0,11,19,Wilson Gouveia,1,0.45,0.0,0,0,0,33,73,38,78,0,0,22,59,4,4,7,10,17,43,9,11,7,19,2,00:03:15,3 Rnd (5-5-5),Herb Dean,http://ufcstats.com/fight-details/c5bef3da17e595ee,0,8.25,20-03-1984,75,81, Southpaw,205,03-10-1978,73,76, Orthodox,185
4650,win,Lyoto Machida,Tito Ortiz,Light Heavyweight,U-DEC,,0.0,24-05-2008,"Las Vegas, Nevada, USA",14773.0,Lyoto Machida,1,0.68,1.0,0,1,0,41,60,67,87,1,1,18,34,6,7,17,19,34,47,1,1,6,12,Tito Ortiz,0,0.3,0.0,2,0,0,16,53,39,76,0,7,2,35,11,11,3,7,5,38,11,15,0,0,3,00:05:00,3 Rnd (5-5-5),Yves Lavigne,http://ufcstats.com/fight-details/bd5edc0bfa0db8c8,0,15.0,30-05-1978,73,74, Southpaw,185,23-01-1975,75,74, Orthodox,205
4651,win,Thiago Silva,Antonio Mendes,Light Heavyweight,KO/TKO,Punches,0.0,24-05-2008,"Las Vegas, Nevada, USA",14773.0,Thiago Silva,0,0.82,0.0,1,2,0,19,23,20,24,0,0,14,18,5,5,0,0,1,2,3,3,15,18,Antonio Mendes,1,0.41,0.5,0,0,0,5,12,8,15,1,2,1,8,4,4,0,0,2,6,3,5,0,1,1,00:02:24,3 Rnd (5-5-5),Herb Dean,http://ufcstats.com/fight-details/e57d1260201e5101,0,2.4,12-11-1982,74,74, Orthodox,205,19-04-1981,75,77, Southpaw,205
4652,win,Rousimar Palhares,Ivan Salaverry,Middleweight,SUB,Armbar,0.0,24-05-2008,"Las Vegas, Nevada, USA",14773.0,Rousimar Palhares,0,0.0,1.0,3,3,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Ivan Salaverry,0,1.0,0.0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,00:02:36,3 Rnd (5-5-5),Mario Yamasaki,http://ufcstats.com/fight-details/03d30a534dee8ac5,0,2.6,26-02-1980,68,71, Orthodox,170,11-01-1971,72,0, Orthodox,185
4653,win,Rameau Thierry Sokoudjou,Kazuhiro Nakamura,Light Heavyweight,KO/TKO,,0.0,24-05-2008,"Las Vegas, Nevada, USA",14773.0,Rameau Thierry Sokoudjou,1,0.56,0.0,0,0,0,26,46,29,49,0,0,7,27,6,6,13,13,20,40,4,4,2,2,Kazuhiro Nakamura,0,0.26,0.0,0,0,0,6,23,6,23,0,0,1,18,5,5,0,0,6,23,0,0,0,0,1,00:05:00,3 Rnd (5-5-5),Steve Mazzagatti,http://ufcstats.com/fight-details/004b9368337d3cd6,0,5.0,18-04-1984,61,78, Orthodox,205,16-07-1979,61,70, Orthodox,205
4654,win,Rich Clementi,Terry Etim,Lightweight,U-DEC,,0.0,24-05-2008,"Las Vegas, Nevada, USA",14773.0,Rich Clementi,0,0.42,0.5,0,5,0,20,47,171,244,4,8,14,40,2,2,4,5,10,33,3,3,7,11,Terry Etim,1,0.37,0.0,1,0,0,23,61,30,72,0,0,13,46,3,6,7,9,18,50,4,7,1,4,3,00:05:00,3 Rnd (5-5-5),Yves Lavigne,http://ufcstats.com/fight-details/02d2da0420fbdd39,0,15.0,31-03-1976,69,72, Southpaw,155,11-01-1986,73,73, Orthodox,155
4655,win,Yoshiyuki Yoshida,Jon Koppenhaver,Welterweight,SUB,Anaconda Choke,0.0,24-05-2008,"Las Vegas, Nevada, USA",14773.0,Yoshiyuki Yoshida,0,0.33,1.0,1,1,0,1,3,1,3,1,1,1,3,0,0,0,0,1,3,0,0,0,0,Jon Koppenhaver,0,0.5,0.0,0,0,0,1,2,2,3,0,0,0,1,0,0,1,1,1,2,0,0,0,0,1,00:00:56,3 Rnd (5-5-5),Herb Dean,http://ufcstats.com/fight-details/b376a6fb0ca4862e,0,0.93,10-05-1974,61,70, Southpaw,170,30-11-1981,61,0, Orthodox,170
4656,win,Dong Hyun Kim,Jason Tan,Welterweight,KO/TKO,Elbows,0.0,24-05-2008,"Las Vegas, Nevada, USA",14773.0,Dong Hyun Kim,0,0.83,1.0,0,10,0,77,92,159,175,3,3,74,89,3,3,0,0,3,9,21,21,53,62,Jason Tan,0,0.14,0.0,0,0,0,2,14,20,32,0,6,1,13,0,0,1,1,2,13,0,1,0,0,3,00:00:25,3 Rnd (5-5-5),Steve Mazzagatti,http://ufcstats.com/fight-details/1d00497a573d7f4c,0,10.42,17-11-1981,74,76, Southpaw,170,17-12-1981,61,0, Orthodox,170
4657,win,Shane Carwin,Christian Wellisch,Heavyweight,KO/TKO,Punch,0.0,24-05-2008,"Las Vegas, Nevada, USA",14773.0,Shane Carwin,1,0.35,0.0,0,0,0,5,14,5,14,0,0,5,14,0,0,0,0,3,12,0,0,2,2,Christian Wellisch,0,0.18,0.0,0,0,0,2,11,2,11,0,0,2,11,0,0,0,0,2,11,0,0,0,0,1,00:00:44,3 Rnd (5-5-5),Yves Lavigne,http://ufcstats.com/fight-details/628d02b6046d5f73,0,0.73,04-01-1975,74,80, Orthodox,265,13-09-1975,74,77, Orthodox,234
4658,win,Georges St-Pierre,Matt Serra,Welterweight,KO/TKO,Knees,1.0,19-04-2008,"Montreal, Quebec, Canada",21390.0,Georges St-Pierre,0,0.77,0.8,0,11,0,42,54,129,143,4,5,23,35,19,19,0,0,10,12,2,2,30,40,Matt Serra,0,0.16,0.0,0,0,0,3,18,10,25,0,0,1,16,1,1,1,1,2,15,1,3,0,0,2,00:04:45,5 Rnd (5-5-5-5-5),Yves Lavigne,http://ufcstats.com/fight-details/67948da92e6c9bdc,0,9.75,19-05-1981,61,76, Orthodox,185,02-06-1974,66,68, Orthodox,170
4659,win,Rich Franklin,Travis Lutter,Middleweight,KO/TKO,Punches,0.0,19-04-2008,"Montreal, Quebec, Canada",21390.0,Rich Franklin,1,0.65,0.0,0,0,0,28,43,56,75,0,0,18,32,9,10,1,1,14,25,10,11,4,7,Travis Lutter,0,0.11,0.11,1,3,0,1,9,9,18,1,9,1,9,0,0,0,0,0,7,0,0,1,2,2,00:03:01,3 Rnd (5-5-5),Steve Mazzagatti,http://ufcstats.com/fight-details/6ae2cd7feede5a33,0,8.02,05-10-1974,73,75, Southpaw,185,12-05-1973,61,75, Orthodox,185
4660,win,Nate Quarry,Kalib Starnes,Middleweight,U-DEC,,0.0,19-04-2008,"Montreal, Quebec, Canada",21390.0,Nate Quarry,0,0.51,0.0,0,0,0,84,164,84,164,0,0,31,106,16,18,37,40,69,139,15,25,0,0,Kalib Starnes,0,0.22,0.33,0,0,0,12,53,12,53,1,3,7,45,4,6,1,2,8,48,4,4,0,1,3,00:05:00,3 Rnd (5-5-5),Dan Miragliotta,http://ufcstats.com/fight-details/b675c94f20551631,0,15.0,18-03-1972,72,72, Open Stance,185,06-01-1975,75,74, Orthodox,185
4661,win,Michael Bisping,Charles McCarthy,Middleweight,KO/TKO,Knees,0.0,19-04-2008,"Montreal, Quebec, Canada",21390.0,Michael Bisping,1,0.43,0.0,0,0,0,39,90,49,103,0,0,19,65,20,25,0,0,12,44,25,43,2,3,Charles McCarthy,0,0.08,1.0,1,1,0,1,12,2,13,1,1,0,11,0,0,1,1,1,12,0,0,0,0,1,00:05:00,3 Rnd (5-5-5),Philippe Chartier,http://ufcstats.com/fight-details/8153c30fad5b2ad8,0,5.0,28-02-1979,73,75, Orthodox,185,06-08-1980,61,71, Orthodox,185
4662,win,Mac Danzig,Mark Bocek,Lightweight,SUB,Rear Naked Choke,0.0,19-04-2008,"Montreal, Quebec, Canada",21390.0,Mac Danzig,1,0.52,1.0,2,5,0,46,88,148,190,1,1,42,83,1,2,3,3,21,49,3,3,22,36,Mark Bocek,0,0.28,0.33,0,1,0,22,77,27,82,3,9,15,69,7,8,0,0,8,49,4,4,10,24,3,00:03:48,3 Rnd (5-5-5),Yves Lavigne,http://ufcstats.com/fight-details/df3b75809b7fe252,0,13.8,02-01-1980,68,70, Orthodox,155,24-10-1981,68,75, Orthodox,155
4663,win,Jason MacDonald,Joe Doerksen,Middleweight,KO/TKO,Elbows,0.0,19-04-2008,"Montreal, Quebec, Canada",21390.0,Jason MacDonald,0,0.76,0.5,2,1,1,13,17,25,29,1,2,9,13,3,3,1,1,0,4,1,1,12,12,Joe Doerksen,0,0.66,1.0,3,2,0,4,6,11,13,1,1,1,3,1,1,2,2,2,4,0,0,2,2,2,00:00:54,3 Rnd (5-5-5),Steve Mazzagatti,http://ufcstats.com/fight-details/96da5813683649f5,0,5.9,03-06-1975,75,80, Orthodox,185,09-10-1977,72,75, Orthodox,185
4664,win,Jason Day,Alan Belcher,Middleweight,KO/TKO,Punches,0.0,19-04-2008,"Montreal, Quebec, Canada",21390.0,Jason Day,0,0.67,0.0,0,0,0,29,43,67,82,0,0,24,38,4,4,1,1,12,21,17,22,0,0,Alan Belcher,0,0.37,1.0,0,1,0,3,8,6,11,1,1,1,5,2,3,0,0,2,5,0,0,1,3,1,00:03:58,3 Rnd (5-5-5),Dan Miragliotta,http://ufcstats.com/fight-details/920194911d727a38,0,3.97,19-05-1981,72,72, Orthodox,185,24-04-1984,74,73, Orthodox,185
4665,win,Demian Maia,Ed Herman,Middleweight,SUB,Triangle Choke,0.0,19-04-2008,"Montreal, Quebec, Canada",21390.0,Demian Maia,0,0.71,0.12,3,3,2,15,21,35,46,1,8,12,17,2,3,1,1,3,3,0,1,12,17,Ed Herman,0,0.46,1.0,0,0,1,15,32,44,62,1,1,11,27,3,3,1,2,0,2,4,4,11,26,2,00:02:27,3 Rnd (5-5-5),Philippe Chartier,http://ufcstats.com/fight-details/af178adff964d854,0,7.45,06-11-1977,73,72, Southpaw,170,02-10-1980,73,77, Orthodox,205
4666,win,Rich Clementi,Sam Stout,Lightweight,S-DEC,,0.0,19-04-2008,"Montreal, Quebec, Canada",21390.0,Rich Clementi,0,0.39,0.33,3,6,0,40,102,69,132,3,9,29,91,2,2,9,9,34,95,3,3,3,4,Sam Stout,0,0.27,0.0,0,0,0,48,176,53,181,0,1,24,146,9,13,15,17,46,173,2,3,0,0,3,00:05:00,3 Rnd (5-5-5),Yves Lavigne,http://ufcstats.com/fight-details/219bd976b8ca745d,0,15.0,31-03-1976,69,72, Southpaw,155,23-04-1984,69,70, Orthodox,155
4667,win,Cain Velasquez,Brad Morris,Heavyweight,KO/TKO,Punches,0.0,19-04-2008,"Montreal, Quebec, Canada",21390.0,Cain Velasquez,3,0.65,0.0,0,3,0,36,55,62,83,0,0,33,52,3,3,0,0,5,10,5,5,26,40,Brad Morris,0,0.25,0.0,0,0,0,1,4,1,4,0,1,1,4,0,0,0,0,1,4,0,0,0,0,1,00:02:10,3 Rnd (5-5-5),Steve Mazzagatti,http://ufcstats.com/fight-details/eb1b371dfc37fcdb,0,2.17,28-07-1982,73,77, Orthodox,240,01-11-1979,74,0, Orthodox,205
4668,win,Jonathan Goulet,Kuniyoshi Hironaka,Welterweight,KO/TKO,Punch,0.0,19-04-2008,"Montreal, Quebec, Canada",21390.0,Jonathan Goulet,2,0.39,0.0,0,0,0,31,78,34,81,0,0,18,64,5,5,8,9,22,58,9,20,0,0,Kuniyoshi Hironaka,1,0.42,0.2,0,2,0,21,50,23,52,1,5,19,48,0,0,2,2,9,26,0,0,12,24,2,00:02:07,3 Rnd (5-5-5),Dan Miragliotta,http://ufcstats.com/fight-details/be38ed9ccfe2ee03,0,7.12,13-07-1979,72,73, Orthodox,170,17-06-1976,61,70, Orthodox,168
4669,win,Kenny Florian,Joe Lauzon,Lightweight,KO/TKO,Punches,0.0,02-04-2008,"Broomfield, Colorado, USA",7000.0,Kenny Florian,0,0.47,0.5,0,3,0,35,74,115,165,2,4,26,65,7,7,2,2,6,12,0,0,29,62,Joe Lauzon,0,0.41,0.66,2,1,0,5,12,9,16,2,3,5,11,0,0,0,1,3,8,0,0,2,4,2,00:03:28,3 Rnd (5-5-5),Herb Dean,http://ufcstats.com/fight-details/362f78f23304c6f4,0,8.47,26-05-1976,61,74, Southpaw,145,22-05-1984,61,71, Orthodox,155
4670,win,Gray Maynard,Frankie Edgar,Lightweight,U-DEC,,0.0,02-04-2008,"Broomfield, Colorado, USA",7000.0,Gray Maynard,0,0.29,0.9,0,3,0,19,65,27,74,9,10,15,58,4,7,0,0,12,54,4,6,3,5,Frankie Edgar,0,0.34,0.2,0,1,0,26,75,31,80,1,5,20,69,3,3,3,3,18,63,8,12,0,0,3,00:05:00,3 Rnd (5-5-5),Adam Martinez,http://ufcstats.com/fight-details/190c61d5a67018b5,0,15.0,09-05-1979,69,70, Orthodox,155,16-10-1981,66,68, Orthodox,145
4671,win,Thiago Alves,Karo Parisyan,Welterweight,KO/TKO,Knees,0.0,02-04-2008,"Broomfield, Colorado, USA",7000.0,Thiago Alves,1,0.35,0.0,0,0,0,17,48,17,48,0,0,12,43,2,2,3,3,12,43,2,2,3,3,Karo Parisyan,0,0.22,0.25,0,1,0,10,45,21,56,1,4,7,42,2,2,1,1,7,37,1,4,2,4,2,00:00:24,3 Rnd (5-5-5),Steve Mazzagatti,http://ufcstats.com/fight-details/78f46acac9223859,0,5.4,03-10-1983,69,70, Orthodox,170,28-08-1982,61,72, Orthodox,170
4672,win,Matt Hamill,Tim Boetsch,Light Heavyweight,KO/TKO,Punches,0.0,02-04-2008,"Broomfield, Colorado, USA",7000.0,Matt Hamill,0,0.43,1.0,0,1,0,31,71,53,96,1,1,30,70,0,0,1,1,18,47,0,5,13,19,Tim Boetsch,0,0.31,0.0,0,0,0,18,58,23,63,0,1,9,48,5,6,4,4,11,41,7,16,0,1,2,00:01:25,3 Rnd (5-5-5),Adam Martinez,http://ufcstats.com/fight-details/dbe6c361530958bc,0,6.42,05-10-1976,73,76, Orthodox,205,28-01-1981,72,74, Orthodox,185
4673,win,Nate Diaz,Kurt Pellegrino,Lightweight,SUB,Triangle Choke,0.0,02-04-2008,"Broomfield, Colorado, USA",7000.0,Nate Diaz,0,0.35,1.0,1,0,0,6,17,28,41,1,1,0,10,2,2,4,5,0,10,5,6,1,1,Kurt Pellegrino,0,0.58,1.0,0,5,1,20,34,35,50,3,3,19,33,1,1,0,0,0,4,0,1,20,29,2,00:03:06,3 Rnd (5-5-5),Herb Dean,http://ufcstats.com/fight-details/089dd2e0cc6395fa,0,8.1,16-04-1985,72,76, Southpaw,170,07-05-1979,68,70, Orthodox,155
4674,win,James Irvin,Houston Alexander,Light Heavyweight,KO/TKO,Punches,0.0,02-04-2008,"Broomfield, Colorado, USA",7000.0,James Irvin,1,0.75,0.0,0,0,0,3,4,3,4,0,0,3,4,0,0,0,0,1,1,0,0,2,3,Houston Alexander,0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,00:00:08,3 Rnd (5-5-5),Steve Mazzagatti,http://ufcstats.com/fight-details/10b19bb48aadc6bd,0,0.13,12-09-1978,74,75, Orthodox,205,22-03-1972,72,72, Orthodox,205
4675,win,Josh Neer,Din Thomas,Lightweight,U-DEC,,0.0,02-04-2008,"Broomfield, Colorado, USA",7000.0,Josh Neer,0,0.48,0.75,0,0,0,80,164,124,210,3,4,60,139,6,8,14,17,26,76,12,24,42,64,Din Thomas,0,0.23,0.4,0,1,0,20,84,42,111,2,5,17,81,2,2,1,1,13,73,7,11,0,0,3,00:05:00,3 Rnd (5-5-5),Herb Dean,http://ufcstats.com/fight-details/9103686732816d77,0,15.0,24-03-1983,61,72, Orthodox,170,28-09-1976,69,0, Orthodox,155
4676,win,Marcus Aurelio,Ryan Roberts,Lightweight,SUB,Armbar,0.0,02-04-2008,"Broomfield, Colorado, USA",7000.0,Marcus Aurelio,1,0.54,0.0,1,0,0,6,11,6,11,0,0,6,11,0,0,0,0,1,5,0,0,5,6,Ryan Roberts,0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,00:00:16,3 Rnd (5-5-5),Tim Mills,http://ufcstats.com/fight-details/6ca284a75c21c2e0,0,0.27,18-08-1973,61,74, Orthodox,155,16-07-1978,66,0, Orthodox,155
4677,win,Manvel Gamburyan,Jeff Cox,Lightweight,SUB,Guillotine Choke,0.0,02-04-2008,"Broomfield, Colorado, USA",7000.0,Manvel Gamburyan,0,0.75,0.2,1,0,0,3,4,5,6,1,5,0,1,3,3,0,0,1,2,2,2,0,0,Jeff Cox,0,0.5,0.0,0,0,0,2,4,3,5,0,1,0,2,0,0,2,2,0,2,2,2,0,0,1,00:01:41,3 Rnd (5-5-5),Steve Mazzagatti,http://ufcstats.com/fight-details/b89dea8c3e6bba6f,0,1.68,08-05-1981,65,67, Orthodox,135,02-08-1968,61,0, Orthodox,155
